project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentNodeStoreFactoryTest,testUseCustomBlobStoreWithDynamicBlobStoreDeactivation,0,0,0,1,0,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentNodeStoreServiceTest,testNoCustomBlobStoreWithoutBlobStore,0,0,0,1,0,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.PriorityCacheTest,readWrite,1,1,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.MergeTest,testSequentialMerge,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.WriteCacheManagerTest,emptyGenerations,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexV2Test,testSize,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.StateConsumerTest,shouldProvideChannelInactiveState,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.ManifestTest,defaultStoreVersionShouldBeReturned,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.migration.SegmentToExternalMigrationTest,blobsExistsOnTheNewBlobStore,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,singleValueProperty[Long Id BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV1Test,testInvalidEntryOffset,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=127-128- 126.0.0.1- 127.0.0.0-127.255.255.255- address=127.0.0.1- matches=true],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,multiValueProperty[No BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.JournalReaderTest,testIterable,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.ManifestCheckerTest,testVersionTooLow,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexLoaderV2Test,testInvalidCount,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.spi.persistence.persistentcache.PersistentCacheStatsTest,testCacheStatsForLinkedCaches,1,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexLoaderV2Test,testParse,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.StoreNodeTest,shouldExposeTarName,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.ClassicCompactorTest,testIOException,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.MessagesTest,extractMessageFromPayloadWithoutClient,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentNodeStoreFactoryTest,testUseCustomBlobStoreWithoutBlobStore,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,longString[No BlobStore],1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.MergeTest,testSequentialMergeWithRebase,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.iotrace.IOTracerTest,collectBreadthFirstTrace,1,0,1,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.ImmutableRecordNumbersTest,changingInitializationMapShouldBeSafe,1,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.MissingSegmentTest,shouldHaveExistsProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.cancel.CancellerTest,trueConditionShouldCancel,0,0,1,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=- address=127.0.0.1- matches=true],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentNodeStoreServiceTest,testUseCustomBlobStoreWithSharedBlobStore,0,0,0,1,0,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,singleValueProperty[No BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=127.0.0.0-127.0.0.1- address=127.0.0.1- matches=true],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFilesTest,testGetGraph,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.SchedulerTest,scheduleAtFixedRate,1,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CacheAccessTrackerTest,testHitMiss,1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.GetSegmentResponseEncoderTest,encodeResponse,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=127.0.0.2-127.0.0.1- address=127.0.0.1- matches=false],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.util.CharsetEncodingUtilsTest,encodeInValid,0,0,0,0,0,0,0,1,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.GetHeadRequestHandlerTest,unsuccessfulReadsShouldBeDiscarded,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexLoaderTest,testLoadV2,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.MessagesTest,extractClientFromEmptyPayload,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.cancel.CancellerTest,falseConditionShouldCheckParent,0,0,1,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.DefaultSegmentWriterTest,testStringRecord,1,0,0,1,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,singleChildNode[Long Id BlobStore],1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.StateConsumerTest,shouldPropagateChannelActiveEvent,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.StateConsumerTest,shouldProvideExceptionState,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.RecordCacheStatsTest,getHitCount,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.FullSizeDeltaEstimationStrategyTest,testFullGCNeededBecauseOfPreviousTail,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.TarRevisionsTest,unboundRevisions,0,0,0,0,0,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.ReferencesNodeTest,shouldExposeAllReferences,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.StateConsumerTest,shouldProvideChannelUnregisteredState,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.RecordNodeTest,shouldHaveSegmentIdProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,multiValueProperty[Long Id BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.osgi.StandbyStoreServiceDeprecationErrorTest,testComponentDescriptor,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.RecordCacheStatsTest,getLoadSuccessCount,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.GCGenerationTest,testCompareWith,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentIdFactoryTest,internedSegmentIds,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFileTest,testWriteAndReadBinaryReferences,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV1Test,testInvalidMagic,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.DefaultSegmentWriterTest,testMapRecord,1,0,1,1,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.ResponseDecoderTest,shouldDecodeValidGetHeadResponses,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.cancel.CancellerTest,validTimeoutShouldNotCancel,0,0,1,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.ReaderCacheTest,empty,1,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.DataSegmentNodeTest,shouldHaveInfoProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.LoggingHookTest,testChildNodeChanged,0,0,0,1,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentNodeStoreServiceTest,testUseNoCustomBlobStoreWithSharedBlobStore,0,0,0,1,0,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.scheduler.LockBasedSchedulerTest,testSimulatedRaceOnRevisions,0,0,1,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.JournalEntryTest,timestampInJournalEntry,1,0,1,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.DataSegmentNodeTest,shouldHaveFullGenerationProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.store.CommunicationObserverTest,observablePartnerMBeanShouldExposeSentSegmentsSize,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentNodeStoreServiceTest,testUseCustomBlobStoreWithDynamicBlobStoreActivation,0,0,0,0,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.IntSetTest,addLast,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.GetHeadRequestEncoderTest,encodeRequest,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexV1Test,testSize,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.CheckValidRepositoryTest,testSuccessfulCheckOfHeadAndCheckpointsWithoutFilterPaths,0,0,0,1,1,1,1,1,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,node[Short Id BlobStore],1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV1Test,testIncorrectEntryOrderingByMsb,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFilesTest,testGetSegmentId,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.MutableSegmentReferencesTest,shouldContainAddedSegment,1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=127.0.0.2- address=127.0.0.1- matches=false],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CacheAccessTrackerTest,testNoAccess,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIPFilterHostnameTest,testInvalidHostname,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.MutableSegmentReferencesTest,referencesShouldBeIncrementing,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.EmptySegmentStoreTest,containsSegment,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFileTest,testGCGeneration,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.ResponseDecoderTest,shouldDecodeValidGetSegmentResponses,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.DataSegmentNodeTest,shouldHaveIdProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.iotrace.DepthFirstTraceTest,testTraverseDepth2Tree,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.osgi.SegmentNodeStoreServiceDeprecationErrorTest,testComponentDescriptor,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentIdTableTest,randomized,1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.RecordCacheStatsTest,getElementCount,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,node[Long Id BlobStore],1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.DefaultSegmentWriterTest,testMapRemoveNonExisting,0,0,1,1,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=::2- address=::1- matches=false],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.TarNodeTest,shouldHaveSizeProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.GetBlobRequestHandlerTest,successfulReadsShouldGenerateResponses,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.StateConsumerTest,shouldPropagateChannelRegisteredEvent,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.TarRevisionsTest,getHead,1,0,0,0,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.JournalNodeTest,shouldExposeAllCommitHandles,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CheckpointTest,testCheckpoint,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.SchedulerTest,execute,1,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.ManifestCheckerTest,testVersionTooHigh,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.osgi.SegmentNodeStoreServiceTest,testComponentDescriptor,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.DefaultSegmentWriterTest,testHugeMapRecordErrorSizeDiscardWrites,0,0,1,1,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.ReadOnlyStoreBlobReferencesTest,collectReferencesAfterGC,1,0,0,1,1,0,0,1,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.TarNodeTest,shouldExposeSegmentId,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarWriterTest,createNextGenerationTest,1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentBlobTrackerRegistrationTest,registerBlobTrackingStore,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.FullSizeDeltaEstimationStrategyTest,testFullSkippedEstimation,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.DefaultSegmentWriterTest,testHugeMapRecordErrorSizeHardStop,0,0,1,1,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.PriorityCacheTest,zeroSize,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CompareAgainstBaseStateTest,testEqualState,0,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CompareAgainstBaseStateTest,testChildNodeChanged,0,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV2Test,testInvalidChecksum,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV2Test,testInvalidEntryOffsetAlignment,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.DataSegmentNodeTest,shouldHaveLengthProperty,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.RequestDecoderTest,shouldDecodeValidGetReferencesRequests,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexV2Test,testGetUUIDs,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.cancel.CancellerTest,expiredTimeoutShouldCancel,0,0,1,1,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentNodeStoreServiceTest,testUseCustomBlobStoreWithoutBlobStore,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.TailSizeDeltaEstimationStrategyTest,testTailSkippedEstimation,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.CheckInvalidRepositoryTest,testFailFast_withInvalidCheckpoints,0,0,0,1,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.JournalReaderTest,testIgnoreInvalid,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.MutableSegmentReferencesTest,shouldAddNewSegmentReference,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.ResponseDecoderTest,shouldDecodeValidTwoChunksGetBlobResponses,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexWriterTest,testPadding,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.iotrace.BreadthFirstTraceTest,testTraverseEmptyTree,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.WriteCacheManagerTest,nonEmptyGenerations,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,singleChildNode[Short Id BlobStore],1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.IntSetTest,addMedian,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.GetBlobRequestHandlerTest,unrecognizedMessagesShouldBeIgnored,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.osgi.SegmentNodeStoreServiceTest,testMetatypeInformation,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.BlobIdRecordTest,longReferencesShouldHaveBlobIdType,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.TemplateTest,testHashCode2,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentCacheTest,evictionDuringLoad,1,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV1Test,testLoadIndex,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.CheckValidRepositoryTest,testUnsuccessfulPartialCheckWithoutBinaryTraversal,0,0,0,1,1,1,1,1,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,template[No BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.DefaultStandbyBlobReaderTest,shouldReturnNegativeLengthIfBlobIsUnreadable,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.GcJournalTest,testReadOak16GCLog,1,0,0,0,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.PriorityCacheTest,evictionCount,0,1,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.spi.monitor.CompositeIOMonitorTest,testUnregisterComposition,0,0,1,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarWriterTest,testFileStoreMonitor,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.TarRevisionsTest,concurrentSetHeadFromFunction,1,0,1,1,1,1,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,longBlob[Long Id BlobStore],1,0,1,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CacheAccessTrackerTest,testHit,1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.util.CharsetEncodingUtilsTest,encodeValid,1,0,0,0,1,0,0,1,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,emptyMap[Long Id BlobStore],0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,longString[Short Id BlobStore],1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentBufferWriterPoolTest,testCompaction,1,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.RecordsNodeTest,shouldExposeAllRecordNumbers,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.ReaderCacheTest,clear,1,0,1,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.InitializerTest,testInitializerSegment,0,1,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=127.0.0.1-127.0.0.2- address=127.0.0.1- matches=true],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentParserTest,mediumBlob[Short Id BlobStore],1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.MutableSegmentReferencesTest,shouldMaintainSize,1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.FileStoreStatsTest,initCall,1,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.store.CommunicationObserverTest,observablePartnerMBeanShouldExposeAddress,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest,test[filters=127.0.0.1- address=127.0.0.1- matches=true],0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV2Test,testInvalidMagic,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.BulkSegmentNodeTest,shouldHaveDataProperty,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.FileStoreBuilderTest,binariesInlineThreshold,0,0,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.DefaultStandbyHeadReaderTest,shouldWaitForFlushAndReturnHeadSegmentId,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV1Test,testInvalidEntrySize,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.ReclaimersTest,testOldReclaimer,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.tool.CheckInvalidRepositoryTest,testFailFast_withSegmentNotFoundException,1,0,0,1,0,1,0,1,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.ClientIPFilterHostnameTest,testHostnameWithDash,0,1,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFileTest,binaryReferencesIndexShouldContainCompleteGCGeneration,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexLoaderV2Test,testInvalidMagicNumber,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.osgi.SegmentNodeStoreMonitorServiceTest,testComponentDescriptor,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.index.IndexV1Test,testEntry,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.RecordTest,testSimpleNode,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.cancel.CancellerTest,shortCircuitShouldCancelWhenParentCancel,0,0,1,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentCacheTest,evictionDuringPut,1,0,1,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.PriorityCacheTest,generationPurge,1,1,1,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.proc.TarNodeTest,shouldNotExposeNonExistingSegmentId,1,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.backup.FileStoreBackupTest,testRestore,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.CompareAgainstBaseStateTest,testChildNodeAdded,0,0,0,1,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.store.CommunicationObserverTest,observablePartnerMBeanShouldExposeLastSeen,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.server.GetSegmentRequestHandlerTest,unsuccessfulReadsShouldBeDiscarded,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.standby.codec.RequestDecoderTest,shouldIgnoreInvalidMessages,0,0,0,0,1,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.SegmentCacheTest,snfeFromUncachedSegment,0,0,0,1,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.tar.TarFilesTest,testCollectBlobReferences,0,0,0,0,0,0,0,0,
jackrabbit-oak,org.apache.jackrabbit.oak.segment.file.FullSizeDeltaEstimationStrategyTest,testFullGCNeededBecauseOfSize1,0,0,0,0,1,0,0,0,
