cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testEmpty_write_singleByte_atStart,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectDiskTest.testEmpty_transferTo,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testNonEmpty_truncate_sizeUp,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_write_partial_fromStart_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_write_partial_fromEnd_multipleBuffers,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsFileChannelTest.testTruncateNegative,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_read_all_singleBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.ResourceManagerTest.testResourceManager,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.DirectByteStoreTest.testEmpty_transferFrom_fromStart_countEqualsSrcSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.HeapDiskTest.testNonEmpty_transferFrom_hugeOverestimateCount,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.access.db.DBAppenderIntegrationTest.sqlserver,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.access.db.DBAppenderIntegrationTest.postgres,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.access.pattern.ConverterTest.testRequestURLConverter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.access.pattern.ConverterTest.testContentLengthConverter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.access.pattern.ConverterTest.testRequestCookieConverter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.spi.ContextListenerTest.testLevelChange,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.sift.MDCBasedDiscriminatorTest.nullMDC,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.spi.LoggingEventTest.testNoFormattingWithoutArgs,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.spi.LoggingEventTest.testFormattingTwoArg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.LoggerTest.testEnabled_Debug,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.util.LoggerNameUtilTest.smoke1,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.spi.LoggingEventSerializationTest.updatedMDC,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.boolex.GEventEvaluatorTest.nullMDC,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.db.DBAppenderH2Test.testAppendMultipleEvents,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.spi.ThrowableProxyTest.suppressedWithSuppressed,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.turbo.ReconfigureOnChangeTest.fallbackToSafeWithIncludedFile,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.selector.ContextJNDISelectorTest.testGetExistingContext,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.db.DBAppenderHSQLTest.testAppendMultipleEvents,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.util.LoggerNameUtilTest.dotAtLastPositionShouldReturnAListWithAnEmptyStringAsLastElement,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.pattern.TargetLengthBasedClassNameAbbreviatorTest.testNoDot,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.spi.LoggerComparatorTest.testSmoke,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.corpusTest.RandomUtilTest.smoke,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.db.SQLBuilderTest.shouldReturnDefaultSqlInsertExceptionQuery,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.util.LoggerNameUtilTest.supportNestedClassesAtBeginning,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.util.ContextInitializerTest.autoConfigFromServiceLoaderJDK5,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.html.HTMLLayoutTest.testHeader,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.db.SQLBuilderTest.shouldReturnSimpleSqlInsertLoggingPropertyQuery,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.LoggerTest.testEnabled_Info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.pattern.TargetLengthBasedClassNameAbbreviatorTest.testShortName,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.spi.LoggingEventTest.testFormattingOneArg,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.boolex.GEventEvaluatorTest.level,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.LoggerTest.testEnabledX_Warn,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.util.LogbackMDCAdapterTest.sequenceWithGet,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.sift.MDCBasedDiscriminatorTest.smoke,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.boolex.GEventEvaluatorTest.mdc,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.spi.CallerDataTest.testDeferredProcessing,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.LoggerTest.testEnabledX_Off,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.rolling.TimeBasedRollingWithConfigFileTest.timeAndSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.util.LoggerNameUtilTest.supportNestedClasses,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.LoggerTest.testEnabled_All,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.util.LogbackMDCAdapterTest.removeForNullKeyTest,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.db.SQLBuilderTest.shouldReturnSimpleSqlInsertExceptionQuery,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.util.ContextInitializerTest.autoConfigFromServiceLoaderJDK6andAbove,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.db.DBAppenderIntegrationTest.postgres,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.boolex.GEventEvaluatorTest.callerData,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.spi.LoggingEventTest.testNoFormattingWithArgs,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.db.SQLBuilderTest.shouldReturnDefaultSqlInsertLoggingEventQuery,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.util.LogbackMDCAdapterTest.removeInexistentKey,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.pattern.ThrowableProxyConverterTest.smoke,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.boolex.GEventEvaluatorTest.msgRegex,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.boolex.GEventEvaluatorTest.nullMarker,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.jul.LevelChangePropagatorTest.julHelperAsJulLevelRejectsNull,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.html.HTMLLayoutTest.layoutWithException,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.selector.ContextDetachingSCLTest.testDetach,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.spi.ThrowableProxyTest.nullSTE,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.jul.LevelChangePropagatorTest.root,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.util.LoggerNameUtilTest.smoke0,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.db.DBAppenderIntegrationTest.oracle10g,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.spi.ThrowableProxyTest.suppressedWithCause,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.util.LogbackMDCAdapterTest.sequenceWithGetPropertyMap,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.util.LogbackMDCAdapterTest.nearSimultaneousPutsShouldNotCauseConcurrentModificationException,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.corpusTest.TextFileUtilTest.smoke,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.pattern.ConverterTest.testRelativeTime,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.db.DBAppenderIntegrationTest.mysql,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.boolex.GEventEvaluatorTest.smoke,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.closesSocketOnException,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.pattern.parser.TokenStreamTest.testSingleLiteral,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.SizeAndTimeBasedFNATP_Test.withGZCompression_FileSet_NoRestart_5,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.recovery.RecoveryCoordinatorTest.recoveryNeededIfCurrentTimeSetToExceedBackOffTime,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.helper.RollingCalendarTest.testVaryingNumberOfHourlyPeriods,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.ContextBaseTest.renameTest,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.shutsDownOnInterruptWhileWaitingForEvent,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.AsyncAppenderBaseTest.workerShouldStopEvenIfInterruptExceptionConsumedWithinSubappender,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.encoder.ObjectEncodeDecodeTest.multipleBatches,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.subst.ParserTest.emptyTokenListDoesNotThrowNullPointerException,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.encoder.ByteArrayUtilTest.random,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.helper.FileNamePatternTest.convertMultipleDates,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.subst.TokenizerTest.defaultSeparatorOutsideVariable,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.joran.spi.DefaultNestedComponentRegistryTest.absent,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.util.TimeUtilTest.testDay,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.RollingFileAppenderTest.testNewAppender,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.pattern.parser.TokenStreamTest.testComplexNR,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.ssl.KeyManagerFactoryFactoryBeanTest.testDefaults,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.joran.spi.ConfigurationWatchListTest.fileToURLAndBack,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.subst.TokenizerTest.literalWithAccolades,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.util.LocationUtilTest.testFileUrl,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.helper.FileNamePatternTest.objectListConverter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.recovery.RecoveryCoordinatorTest.recoveryNotNeededIfAsleepForLessThanBackOffTime,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.joran.util.PropertySetterTest.testgetComplexPropertyColleClassNameViaImplicitRules,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.TimeBasedFileNamingAndTriggeringPolicyBaseTest.singleDate,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.recovery.RecoveryCoordinatorTest.recoveryNotNeededIfCurrentTimeSetToBackOffTime,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.util.TimeUtilTest.testWeek,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.addsInfoMessageWhenEventIsBeingDroppedBecauseOfConnectionProblemAndDequeCapacityLimitReached,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.reAddsEventAtTheFrontOfTheDequeWhenTransmissionFails,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.addsInfoMessageWhenSocketConnectionFailed,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.SizeAndTimeBasedFNATP_Test.noCompression_FileSet_WithStopStart_4,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.joran.spi.DefaultNestedComponentRegistryTest.smoke,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.pattern.parser.TokenStreamTest.testMultipleRecursion,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.helper.RollingCalendarTest.testVaryingNumberOfDailyPeriods,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.helpers.ThrowableToStringArrayTest.multiNested,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.util.TimeUtilTest.testMonth,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.pattern.parser.TokenStreamTest.testSimpleP2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.SizeAndTimeBasedFNATP_Test.noCompression_FileBlank_WithStopStart_3,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.subst.TokenizerTest.nested,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.ContextBaseTest.idempotentNameTest,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.helpers.ThrowableToStringArrayTest.nested,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.encoder.ObjectEncodeDecodeTest.singleBatch,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.joran.util.PropertySetterTest.testCanAggregateComponent,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.recovery.RecoveryCoordinatorTest.recoveryNotNeededAfterInit,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.helper.CompressTest.test3,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.SizeAndTimeBasedFNATP_Test.noCompression_FileSet_NoRestart_1,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.joran.spi.CaseCombinatorTest.smoke,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.pattern.parser.TokenStreamTest.testEmptyP,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.pattern.parser.TokenStreamTest.testSimpleP,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.encoder.ByteArrayUtilTest.smoke,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.joran.spi.NoAutoStartUtilTest.commonObject,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.subst.TokenizerTest.mix,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.subst.TokenizerTest.basicDefaultSeparator,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.subst.TokenizerTest.simleVariable,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.ssl.TrustManagerFactoryFactoryBeanTest.testDefaults,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.subst.TokenizerTest.colonFollowedByDollar,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.helpers.CyclicBufferTest.cloning,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.joran.util.PropertySetterTest.testgetClassNameViaImplicitRules,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.pattern.parser.TokenStreamTest.testWindowsLikeBackSlashes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.pattern.parser.CompilerTest.testFormat,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.addsInfoMessageWhenSocketConnectionClosed,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.addsErrorMessageWhenAppendingIsInterruptedWhileWaitingForTheQueueToAcceptTheEvent,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.pattern.parser.TokenStreamTest.testNested,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.pattern.parser.TokenStreamTest.testEmptyP2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.recovery.RecoveryCoordinatorTest.recoveryNeededIfAsleepForMoreThanBackOffTime,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.joran.spi.NoAutoStartUtilTest.markedWithNoAutoStart,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.helper.CompressTest.test1,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.helper.FileNamePatternTest.withBackslash,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.pattern.parser.ParserTest.testNested,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.ssl.SecureRandomFactoryBeanTest.testDefaults,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.pattern.parser.TokenStreamTest.testEmpty,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.ssl.SSLConfigurationTest.testParameters,FP
