project,testClassName,testMethodName,ExecutionTime
wro4j,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor,shouldTransformResourcesFromFolder,0.254
wro4j,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor,shouldTransformLargeResources,0.035
wro4j,ro.isdc.wro.model.resource.processor.TestPlaceholderProcessor,shouldSupportCorrectResourceTypes,0.114
wro4j,ro.isdc.wro.model.resource.processor.TestPlaceholderProcessor,testProcessor,0.03
wro4j,ro.isdc.wro.model.resource.processor.TestPlaceholderProcessor,noIgnoreForMissingVariables,0.015
wro4j,ro.isdc.wro.model.resource.processor.TestSemicolonAppenderPreProcessor,shouldSupportCorrectResourceTypes,0.11699999999999999
wro4j,ro.isdc.wro.model.resource.processor.TestSemicolonAppenderPreProcessor,testFromFolder,0.032
wro4j,ro.isdc.wro.model.resource.processor.TestCssVariablesProcessor,shouldSupportCorrectResourceTypes,0.015
wro4j,ro.isdc.wro.model.resource.processor.TestCssVariablesProcessor,testFromFolder,0.032
wro4j,ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor,shouldSupportCorrectResourceTypes,0.087
wro4j,ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor,testFromFolder,0.057
wro4j,ro.isdc.wro.model.resource.processor.factory.TestConfigurableProcessorsFactory,shouldReturnEmptyListOfProcessors,0.10300000000000001
wro4j,ro.isdc.wro.model.resource.processor.factory.TestConfigurableProcessorsFactory,testInvalidPreProcessorSet,0.094
wro4j,ro.isdc.wro.model.resource.processor.factory.TestConfigurableProcessorsFactory,orderedShouldOverrideUnordered,0.002
wro4j,ro.isdc.wro.model.resource.processor.factory.TestConfigurableProcessorsFactory,testGetValidPreProcessorSet,0.129
wro4j,ro.isdc.wro.model.resource.processor.factory.TestConfigurableProcessorsFactory,unorderedShouldOverrideDefault,0.001
wro4j,ro.isdc.wro.model.resource.processor.factory.TestConfigurableProcessorsFactory,shouldDecorateWithExtensionAwareProcessorDecorator,0.003
wro4j,ro.isdc.wro.model.resource.processor.factory.TestConfigurableProcessorsFactory,cannotAcceptExtensionAwareConfigurationForPostProcessors,0.001
wro4j,ro.isdc.wro.model.resource.processor.factory.TestConfigurableProcessorsFactory,testGetValidPostProcessorSet,0.011000000000000001
wro4j,ro.isdc.wro.model.resource.processor.factory.TestConfigurableProcessorsFactory,testInvalidPostProcessorSet,0.004
wro4j,ro.isdc.wro.model.resource.processor.factory.TestConfigurableProcessorsFactory,shouldDecorateWithExtensionAwareProcessorDecoratorWhenProcessorNameContainsDots,0.002
wro4j,ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor,shouldSupportCorrectResourceTypes,0.131
wro4j,ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor,testFromFolder,0.033
wro4j,ro.isdc.wro.model.resource.processor.TestCssImportPreProcessor,shouldNotComplainAboutRecursiveImportWhenRunningConcurrently,0.268
wro4j,ro.isdc.wro.model.resource.processor.TestCssImportPreProcessor,shouldCorrectlyDetectImportWithDoubleQuotes,0.012
wro4j,ro.isdc.wro.model.resource.processor.TestCssImportPreProcessor,shouldSupportCorrectResourceTypes,0.011000000000000001
wro4j,ro.isdc.wro.model.resource.processor.TestCssImportPreProcessor,shouldNotFailWhenInvalidResourceIsFound,0.006
wro4j,ro.isdc.wro.model.resource.processor.TestCssImportPreProcessor,shouldFailWhenInvalidResourceIsFound,0.031
wro4j,ro.isdc.wro.model.resource.processor.TestCssImportPreProcessor,shouldCorrectlyDetectImport,0.006999999999999999
wro4j,ro.isdc.wro.model.resource.processor.TestCssImportPreProcessor,shouldCorrectlyDetectImportWithSimpleQuotes,0.005
wro4j,ro.isdc.wro.model.resource.processor.TestCssImportPreProcessor,shouldInvokeImportDetected,0.006999999999999999
wro4j,ro.isdc.wro.model.resource.processor.TestCssImportPreProcessor,testFromFolder,0.08
wro4j,ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor,shouldSupportCorrectResourceTypes,0.083
wro4j,ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor,testFromFolder,0.069
wro4j,ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor,shouldHandleInvalidResources,0.612
wro4j,ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor,shouldSupportCorrectResourceTypes,0.125
wro4j,ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor,testFromFolder,0.032
wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor,shouldSupportCorrectResourceTypes,0.134
wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor,shoudlFailWhenCompilingAnExpressionWithNewLines,0.012
wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor,testFromFolder,0.035
wro4j,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor,shouldSupportOnlyCssResources,0.18600000000000003
wro4j,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor,shouldTransformResourcesFromFolder,0.22699999999999998
wro4j,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor,shouldTransformLargeResources,0.031
wro4j,ro.isdc.wro.model.resource.processor.TestDuplicateAwareCssDataUriPreProcessor,processLargeDataUri,0.465
wro4j,ro.isdc.wro.model.resource.processor.TestVariablizeColorsCssProcessor,shouldSupportCorrectResourceTypes,0.12300000000000001
wro4j,ro.isdc.wro.model.resource.processor.TestVariablizeColorsCssProcessor,testFromFolder,0.049
wro4j,ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor,shouldSupportCorrectResourceTypes,0.015
wro4j,ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor,testFromFolder,0.034
wro4j,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor,testExtractInvalidResourceType,0.259
wro4j,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor,cannotExtractGroupNamesUsingNullUri,0.001
wro4j,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor,testExtractNoGroupName,0.01
wro4j,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor,cannotExtractResourceTypeUsingNullUri,0.0
wro4j,ro.isdc.wro.model.resource.processor.TestCssMinProcessor,shouldHandleWrongCss,0.141
wro4j,ro.isdc.wro.model.resource.processor.TestCssMinProcessor,shouldSupportCorrectResourceTypes,0.005
wro4j,ro.isdc.wro.model.resource.processor.TestCssMinProcessor,testFromFolder,0.027000000000000003
wro4j,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy,testWithExtension,0.122
wro4j,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy,cannotAcceptNullStream,0.0
wro4j,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy,cannotAcceptNullOriginalName,0.001
wro4j,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy,testNoExtension,0.0
wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy,shouldRenameWithConfiguredStrategy,0.244
wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy,shouldUseHashEncoderStrategyForValidAlias,0.12
wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy,shouldUseTimestampNamingStrategyForValidAlias,0.001
wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy,shouldUseNoOpNamingStrategyByDefault,0.0
wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy,cannotSetNullProperties,0.001
wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy,shouldUseOverridenNamingStrategyMap,0.003
wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy,shouldUseNoOpStrategyForValidAlias,0.003
wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy,cannotConfigureInvalidAlias,0.003
wro4j,ro.isdc.wro.model.resource.support.naming.TestConfigurableNamingStrategy,cannotConfigureInvalidAliases,0.003
wro4j,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy,cannotAcceptNullStream,0.25
wro4j,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy,shouldRenameResourceContainedInAFolder,0.016
wro4j,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy,shouldRenameResourceWithSomeContent,0.004
wro4j,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy,cannotAcceptNullResourceName,0.004
wro4j,ro.isdc.wro.model.resource.support.naming.TestDefaultHashEncoderNamingStrategy,shouldRenameResourceWithEmptyContent,0.003
wro4j,ro.isdc.wro.model.resource.support.naming.TestFolderHashEncoderNamingStrategy,cannotAcceptNullStream,0.22899999999999998
wro4j,ro.isdc.wro.model.resource.support.naming.TestFolderHashEncoderNamingStrategy,shouldRenameResourceContainedInAFolder,0.005
wro4j,ro.isdc.wro.model.resource.support.naming.TestFolderHashEncoderNamingStrategy,shouldRenameResourceWithSomeContent,0.003
wro4j,ro.isdc.wro.model.resource.support.naming.TestFolderHashEncoderNamingStrategy,cannotAcceptNullResourceName,0.003
wro4j,ro.isdc.wro.model.resource.support.naming.TestFolderHashEncoderNamingStrategy,shouldRenameResourceWithEmptyContent,0.002
wro4j,ro.isdc.wro.model.resource.support.naming.TestTimestampNamingStrategy,testWithExtension,0.019
wro4j,ro.isdc.wro.model.resource.support.naming.TestTimestampNamingStrategy,testNoExtension,0.001
wro4j,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy,cannotAcceptNullStream,0.239
wro4j,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy,shouldRenameResourceContainedInAFolder,0.019
wro4j,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy,shouldRenameResourceWithSomeContent,0.003
wro4j,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy,cannotAcceptNullResourceName,0.005
wro4j,ro.isdc.wro.model.resource.support.naming.TestHashEncoderNamingStrategy,shouldRenameResourceWithEmptyContent,0.003
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo,cannotCheckChangeForNullGroupName,0.065
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo,shouldNotRequireChangeAfterHashUpdate,0.0
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo,cannotUpdateHashForNullGroup,0.0
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo,shouldDetectChangeByDefault,0.0
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo,shouldDetectChangeForUpdatedGroupsOnly,0.0
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo,cannotIfCheckRequiredForNullGroup,0.0
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo,shouldDetectChangeAfterNewHashUpdate,0.0
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo,shouldRequireChangeByDefault,0.0
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo,shouldDetectChangeForDifferentGroups,0.0
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeInfo,shouldDetectChangeAfterHashChanged,0.0
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeDetector,shouldRequireChangeAfterReset,0.28
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeDetector,cannotCheckInvalidGroupNameForChange,0.003
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeDetector,cannotCheckInvalidUriForChange,0.003
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceChangeDetector,shouldRequireChangeAtFirstCheck,0.003
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher,shouldDetectResourceChange,0.434
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher,shouldNotDetectChangeAfterFirstRun,0.005
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher,shouldAssumeResourceNotChangedWhenStreamIsUnavailable,0.017
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher,shouldDetectChangeOfImportedResource,0.009000000000000001
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher,shouldNotDetectErroneouslyChange,0.006
wro4j,ro.isdc.wro.model.resource.support.change.TestResourceWatcher,cannotCheckNullCacheEntry,0.002
wro4j,ro.isdc.wro.model.resource.support.hash.TestHashStrategy,testMD5,0.075
wro4j,ro.isdc.wro.model.resource.support.hash.TestHashStrategy,testCRC32,0.001
wro4j,ro.isdc.wro.model.resource.support.hash.TestHashStrategy,testSHA1,0.001
wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy,shouldUseHashEncoderStrategyForValidAlias,0.276
wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy,shouldUseTimestampNamingStrategyForValidAlias,0.002
wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy,shouldUseNoOpNamingStrategyByDefault,0.001
wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy,cannotSetNullProperties,0.001
wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy,shouldUseOverridenStrategyMap,0.002
wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy,shouldUseCRC32StrategyForValidAlias,0.001
wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy,cannotConfigureInvalidAlias,0.002
wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy,cannotConfigureInvalidAliases,0.002
wro4j,ro.isdc.wro.model.resource.support.hash.TestConfigurableHashStrategy,shouldHashWithConfiguredStrategy,0.003
wro4j,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager,shouldContainOnlyOneResourceWhenSameIsAddedTwice,0.076
wro4j,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager,cannotAddNullResource,0.0
wro4j,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager,shouldAuthorizeAddedResource,0.001
wro4j,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager,shouldNotAuthorizeAddedResourceAfterClearIsInvoked,0.0
wro4j,ro.isdc.wro.model.resource.TestResource,cannotSetNullType,0.012
wro4j,ro.isdc.wro.model.resource.TestResource,shouldNotAcceptNullResourceType,0.001
wro4j,ro.isdc.wro.model.resource.TestResource,shouldNotAcceptNullUri,0.0
wro4j,ro.isdc.wro.model.resource.TestResource,shouldCreateResource,0.018000000000000002
wro4j,ro.isdc.wro.model.resource.TestResource,shouldNotAcceptNullUri2,0.009000000000000001
wro4j,ro.isdc.wro.model.resource.TestResource,cannotCreateResourceWithUnkownExtension,0.0
wro4j,ro.isdc.wro.model.resource.TestResource,shouldSetMinimizeFlag,0.0
wro4j,ro.isdc.wro.model.resource.TestResource,cannotSetNullUri,0.0
wro4j,ro.isdc.wro.model.resource.TestResource,shouldCreateResourceWithCorrectType,0.0
wro4j,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory,testValidUri,0.146
wro4j,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory,cannotLocateNullUri,0.0
wro4j,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory,shouldFailWhenNoCapableLocatorAvailable,0.0
wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,shouldNotFailWhenNoResourcesProcessed,0.38299999999999995
wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,processEmptyList,0.005
wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,cannotAcceptNullArguments,0.005
wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,preProcessingInParallelIsFaster,1.258
wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,shouldNotFailWhenEmptyResourceIsFound,0.062
wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,shouldNotFailWhenUsingFailingPreProcessor,0.013000000000000001
wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,shouldNotMinimizeDecoratedResourcesWithMinimizationDisabled,0.013000000000000001
wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,shouldNotFailWhenProcessingInvalidResource,0.006
wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,shouldFailWhenProcessingInvalidResource,0.027999999999999997
wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,shouldFailWhenUsingFailingPreProcessor,0.006999999999999999
wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder,shouldBuildValidInjectorWithBaseWroManagerFactory,0.41200000000000003
wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder,cannotAcceptWhenSettingNullWroManager,0.002
wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder,shouldInjectEachLocatorProvidedByLocatorFactory,0.013000000000000001
wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder,shouldBuildInjectorWithValidWroManager,0.004
wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder,cannotAcceptNullWroManager,0.001
wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder,shouldBuildValidInjectorWithFewFieldsSet,0.021
wro4j,ro.isdc.wro.model.group.processor.TestGroupsProcessor,shouldCleanupProperlyWhenDestroyed,0.35100000000000003
wro4j,ro.isdc.wro.model.group.processor.TestGroupsProcessor,shouldFailWhenGroupHasNoResourcesAndIgnoreEmptyGroupIsFalse,0.015
wro4j,ro.isdc.wro.model.group.processor.TestGroupsProcessor,shouldReturnEmptyStringWhenGroupHasNoResources,0.015
wro4j,ro.isdc.wro.model.group.processor.TestGroupsProcessor,shouldApplyEligibleMinimizeAwareProcessors,0.045
wro4j,ro.isdc.wro.model.group.processor.TestGroupsProcessor,shouldLeaveContentUnchangedWhenAProcessorFails,0.009000000000000001
wro4j,ro.isdc.wro.model.group.processor.TestGroupsProcessor,shouldApplyOnlyEligibleProcessors,0.01
wro4j,ro.isdc.wro.model.group.processor.TestInjector,cannotInjectUnsupportedAndUnitializedType,0.142
wro4j,ro.isdc.wro.model.group.processor.TestInjector,shouldInjectWroConfiguration,0.001
wro4j,ro.isdc.wro.model.group.processor.TestInjector,canInjectContextOutsideOfContextScope,0.013999999999999999
wro4j,ro.isdc.wro.model.group.processor.TestInjector,shouldNotInjectUnsupportedAndInitializedTypes,0.018000000000000002
wro4j,ro.isdc.wro.model.group.processor.TestInjector,shouldAcceptInjectInitializedManager,0.0
wro4j,ro.isdc.wro.model.group.processor.TestInjector,shouldInjectContext,0.0
wro4j,ro.isdc.wro.model.group.processor.TestInjector,shouldInjectSupportedType,0.127
wro4j,ro.isdc.wro.model.group.processor.TestInjector,shouldNotChangeAfterInjectionSupportedNotNullObject,0.003
wro4j,ro.isdc.wro.model.group.processor.TestInjector,cannotInjectUnsupportedInnerObject,0.018000000000000002
wro4j,ro.isdc.wro.model.group.processor.TestInjector,cannotAcceptNullMap,0.0
wro4j,ro.isdc.wro.model.group.processor.TestInjector,shouldBeThreadSafe,0.012
wro4j,ro.isdc.wro.model.group.processor.TestInjector,cannotInjectOutsideOfContext,0.013000000000000001
wro4j,ro.isdc.wro.model.group.processor.TestInjector,shouldInjectDecoratedProcessor,0.0
