project,test,projectSourceLinesCovered,projectSourceClassesCovered,avgModificationsPerCoveredLine_window5,maxModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window5,avgAuthorsPerCoveredLine_window5,maxAuthorsPerCoveredLine_window5,percentOfModificationsCoveredByTest_window5,avgModificationsPerCoveredLine_window10,maxModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window10,avgAuthorsPerCoveredLine_window10,maxAuthorsPerCoveredLine_window10,percentOfModificationsCoveredByTest_window10,avgModificationsPerCoveredLine_window25,maxModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window25,avgAuthorsPerCoveredLine_window25,maxAuthorsPerCoveredLine_window25,percentOfModificationsCoveredByTest_window25,avgModificationsPerCoveredLine_window50,maxModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window50,avgAuthorsPerCoveredLine_window50,maxAuthorsPerCoveredLine_window50,percentOfModificationsCoveredByTest_window50,avgModificationsPerCoveredLine_window75,maxModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window75,avgAuthorsPerCoveredLine_window75,maxAuthorsPerCoveredLine_window75,percentOfModificationsCoveredByTest_window75,avgModificationsPerCoveredLine_window100,maxModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window100,avgAuthorsPerCoveredLine_window100,maxAuthorsPerCoveredLine_window100,percentOfModificationsCoveredByTest_window100,avgModificationsPerCoveredLine_window500,maxModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window500,avgAuthorsPerCoveredLine_window500,maxAuthorsPerCoveredLine_window500,percentOfModificationsCoveredByTest_window500,avgModificationsPerCoveredLine_window10000,maxModificationsPerCoveredLine_window10000,hIndexModificationsPerCoveredLine_window10000,avgAuthorsPerCoveredLine_window10000,maxAuthorsPerCoveredLine_window10000,percentOfModificationsCoveredByTest_window10000
oozie,org.apache.oozie.fluentjob.api.dag.TestDecision#testRemoveNonexistentParentThrows,7,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.00925485218678936,1.0,1,1,1.0,1,0.002463713026706649
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder#testErrorHandlerAddedTwiceThrows,29,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03834153048812735,1.0,1,1,1.0,1,0.01020681111064183
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder#testAddedAsParentWithConditionWhenChildWithoutConditionExistsThrows,25,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03305304352424771,1.0,1,1,1.0,1,0.008798975095380891
oozie,org.apache.oozie.fluentjob.api.action.TestChgrpBuilder#testWithPath,13,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.01718758263260881,1.0,1,1,1.0,1,0.004575467049598063
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder#testNameAddedTwiceThrows,11,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.014543339150668994,1.0,1,1,1.0,1,0.0038715490419675923
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder#testFromExistingActionDistcpSpecific,38,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.050240626156856524,1.0,1,1,1.0,1,0.013374442144978951
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder#testLauncherAdded,17,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.022476069596488443,1.0,1,1,1.0,1,0.005983303064859005
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder#testClearParents,35,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0462742609339468,1.0,1,1,1.0,1,0.012318565133533244
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder#testAddingDuplicateParentFirstWithoutConditionThenWithConditionThrows,25,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03305304352424771,1.0,1,1,1.0,1,0.008798975095380891
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder#testAttachmentAddedTwiceThrows,17,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.022476069596488443,1.0,1,1,1.0,1,0.005983303064859005
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder#testNameAdded,24,15,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.031730921783277806,1.0,1,1,1.0,1,0.008447016091565654
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder#testWithoutErrorHandler,37,14,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.04891850441588661,1.0,1,1,1.0,1,0.013022483141163716
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder#testErrorHandlerAdded,34,14,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.04495213919297689,1.0,1,1,1.0,1,0.01196660612971801
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder#testWithoutMkdir,13,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.01718758263260881,1.0,1,1,1.0,1,0.004575467049598063
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder#testAddDuplicateDefaultParentFirstAsNormalConditionalThrows,26,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03437516526521762,1.0,1,1,1.0,1,0.009150934099196126
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder#testFromOtherAction,47,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0621397218255857,1.0,1,1,1.0,1,0.016542073179316073
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder#testClearArgs,32,15,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.04230789571103708,1.0,1,1,1.0,1,0.011262688122087541
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder#testClearParents,35,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0462742609339468,1.0,1,1,1.0,1,0.012318565133533244
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder#testErrorHandlerAddedTwiceThrows,29,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03834153048812735,1.0,1,1,1.0,1,0.01020681111064183
oozie,org.apache.oozie.fluentjob.api.dag.TestGraph#testWorkflowNewDependenciesNeeded,65,26,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.08593791316304407,1.0,1,1,1.0,1,0.022877335247990314
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder#testBodyAdded,21,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.02776455656036808,1.0,1,1,1.0,1,0.0073911390801199486
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder#testClearDeletes,12,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.015865460891638903,1.0,1,1,1.0,1,0.004223508045782827
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder#testFromOtherAction,31,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.04098577397006716,1.0,1,1,1.0,1,0.010910729118272304
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder#testSeveralMkdirsAdded,25,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03305304352424771,1.0,1,1,1.0,1,0.008798975095380891
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder#testWithoutParent,31,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.04098577397006716,1.0,1,1,1.0,1,0.010910729118272304
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder#testAddingDuplicateParentFirstWithoutConditionThenWithConditionThrows,23,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.030408800042307893,1.0,1,1,1.0,1,0.008095057087750419
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder#testWithoutErrorHandler,36,14,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.04759638267491671,1.0,1,1,1.0,1,0.01267052413734848
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder#testFromExistingHive2Action,79,21,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.10444761753662277,1.0,1,1,1.0,1,0.027804761301403608
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder#testAddParents,30,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.039663652229097256,1.0,1,1,1.0,1,0.010558770114457069
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder#testPrepareAdded,27,14,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03569728700618753,1.0,1,1,1.0,1,0.009502893103011362
oozie,org.apache.oozie.fluentjob.api.dag.TestStart#testGetChildren,12,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.015865460891638903,1.0,1,1,1.0,1,0.004223508045782827
oozie,org.apache.oozie.fluentjob.api.mapping.TestMkdirMapping#testMappingMkdir,28,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03701940874715744,1.0,1,1,1.0,1,0.009854852106826595
oozie,org.apache.oozie.fluentjob.api.dag.TestGraph#testWorkflowWithoutJoin,65,26,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.08593791316304407,1.0,1,1,1.0,1,0.022877335247990314
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder#testCcAdded,21,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.02776455656036808,1.0,1,1,1.0,1,0.0073911390801199486
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder#testAddingDuplicateParentBothTimesWithoutConditionThrows,23,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.030408800042307893,1.0,1,1,1.0,1,0.008095057087750419
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder#testFromExistingNode,51,16,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.06742820878946533,1.0,1,1,1.0,1,0.017949909194577014
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder#testCredentialAddedAndRemoved,37,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.04891850441588661,1.0,1,1,1.0,1,0.013022483141163716
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder#testPipesAdded,27,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03569728700618753,1.0,1,1,1.0,1,0.009502893103011362
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder#testPrepareAdded,27,14,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03569728700618753,1.0,1,1,1.0,1,0.009502893103011362
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder#testSeveralArgsAdded,20,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.026442434819398168,1.0,1,1,1.0,1,0.0070391800763047125
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder#testResourceManagerAdded,26,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03437516526521762,1.0,1,1,1.0,1,0.009150934099196126
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder#testSeveralDeletesAdded,25,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03305304352424771,1.0,1,1,1.0,1,0.008798975095380891
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder#testRemovingErrorHandlerAfterAddingItThrows,27,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03569728700618753,1.0,1,1,1.0,1,0.009502893103011362
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder#testWithoutErrorHandler,40,18,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.052884869638796336,1.0,1,1,1.0,1,0.014078360152609425
oozie,org.apache.oozie.fluentjob.api.TestCondition#testActualCondition,6,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.007932730445819451,1.0,1,1,1.0,1,0.0021117540228914136
oozie,org.apache.oozie.fluentjob.api.dag.TestDecision#testDefaultChildIsCorrect,26,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03437516526521762,1.0,1,1,1.0,1,0.009150934099196126
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder#testAddingDuplicateParentBothTimesWithConditionThrows,26,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03437516526521762,1.0,1,1,1.0,1,0.009150934099196126
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder#testClearArgs,27,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03569728700618753,1.0,1,1,1.0,1,0.009502893103011362
oozie,org.apache.oozie.fluentjob.api.workflow.TestCredentialBuilder#testCreateFromExisting,16,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.021153947855518537,1.0,1,1,1.0,1,0.005631344061043771
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder#testWithoutErrorHandler,36,14,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.04759638267491671,1.0,1,1,1.0,1,0.01267052413734848
oozie,org.apache.oozie.fluentjob.api.mapping.TestJoinMapping#testMappingJoin,44,20,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.05817335660267596,1.0,1,1,1.0,1,0.015486196167870366
oozie,org.apache.oozie.fluentjob.api.workflow.TestParametersBuilder#testWithDescription,14,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.01850970437357872,1.0,1,1,1.0,1,0.004927426053413298
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder#testRetryAttributesAddedTwiceThrows,27,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.03569728700618753,1.0,1,1,1.0,1,0.009502893103011362
oozie,org.apache.oozie.fluentjob.api.action.TestPipesBuilder#testWithProgramCalledTwiceThrows,8,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.010576973927759269,1.0,1,1,1.0,1,0.0028156720305218853
oozie,org.apache.oozie.fluentjob.api.dag.TestDecision#testRemoveExistingParent,17,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.022476069596488443,1.0,1,1,1.0,1,0.005983303064859005
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder#testRemoveArgs,30,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.039663652229097256,1.0,1,1,1.0,1,0.010558770114457069
oozie,org.apache.oozie.fluentjob.api.dag.TestEnd#testAddParentWhenItAlreadyExists,12,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.015865460891638903,1.0,1,1,1.0,1,0.004223508045782827
oozie,org.apache.oozie.fluentjob.api.action.TestChmodBuilder#testSetRecursiveCalledTwiceThrows,8,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.010576973927759269,1.0,1,1,1.0,1,0.0028156720305218853
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder#testClearParents,35,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0462742609339468,1.0,1,1,1.0,1,0.012318565133533244
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder#testFromExistingNode,54,16,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.07139457401237506,1.0,1,1,1.0,1,0.019005786206022723
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder#testRecipientAddedTwiceThrows,18,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.023798191337458356,1.0,1,1,1.0,1,0.00633526206867424
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder#testCredentialAddedAndRemoved,34,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.04495213919297689,1.0,1,1,1.0,1,0.01196660612971801
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder#testWithPropagatingConfiguration,23,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.030408800042307893,1.0,1,1,1.0,1,0.008095057087750419
