project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
wro4j,ro.isdc.wro.extensions.support.TestDefaultProcessorProvider,shouldLoadNonEmptyPreProcessors,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestRhinoTypeScriptProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestHoganJsProcessor,shouldTransformFilesFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.js.TestCoffeeScriptProcessor,shouldUseNodeProcessorWhenSupported,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestCJsonProcessor,testPackFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor,testFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.support.spi.TestDefaultConfigurableProvider,shouldHavePreProcessors,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestLess4jProcessor,shouldFailWhenInvalidLessCssIsProcessed,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelParser,testParse,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.support.lint.TestResourceLintReport,shouldHaveConfiguredLints,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestLess4jProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsHint,shouldNotFailWhenIndentationIsCorrect,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory,cannotCreateModelWhenNullListOfFactoriesProvided,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.support.lint.TestResourceLintReport,shouldHaveUnknownPathWhenNullPathIsSet,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.manager.factory.TestBaseWroManagerFactory,shouldNotFailWhenDestroyingUninitializedFactory,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestSassCssProcessor,testFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory,shouldFailCreatingModelEvenWhenFirstAttemptFailsAndAutoDetectIsDisabled,0,0,1,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelParser,testGroupDelegate,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory,noFactoryProvided,0,0,1,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestCssLintProcessor,testFromFolder,0,0,0,0,1,1,1,1,
wro4j,ro.isdc.wro.extensions.locator.TestWebjarUriLocator,shouldFindValidWebjar,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelParser,testMultipleGroupWithGroupRef,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.locator.TestWebjarUriLocator,cannotCreateValidUriFromNullArgument,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsLint,testWithUndefOption,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,shouldBuildOptionsFromNullArray,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestJsHintProcessor,testFromFolder,0,0,0,0,0,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.TestEmberJsProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.coffeescript.TestCoffeeScript,shouldCompileSimpleAlert,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestDustJsProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.locator.TestWebjarUriLocator,shouldCreateValidUri,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestJsonHPackProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestYUICssCompressorProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory,shouldHaveSeveralDefaultLocators,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestCJsonProcessor,testUnpackFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.TestJsHintProcessor,shouldOverrideDefaultOptions,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory,shouldCreateValidModelWhenWroFileIsSet,0,0,1,0,1,1,1,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelParser,testGroupWithGroupRefWithoutOrder,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.support.lint.TestResourceLintReport,shouldHaveNoLintsByDefault,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestCssLintProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestJsHintProcessor,canBeExecutedMultipleTimes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator,cannotIncludeNullPatterns,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory,testWithInvalidWroFileSet,0,0,1,0,1,1,1,0,
wro4j,ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor,testExceptions,0,0,0,0,0,0,0,1,
wro4j,ro.isdc.wro.extensions.processor.TestJsonHPackProcessor,testPackFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.TestHandlebarsJsProcessor,shouldTransformFilesFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.model.factory.TestJsonModelFactory,createValidModel,1,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.csslint.TestCssLint,testStyleContainingAScript,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestCJsonProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.dustjs.TestDustJs,shouldUseConfiguredCompiler,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.coffeescript.TestCoffeeScript,shouldCompileNullScript,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsHint,shouldValidateWithEqeqOption2,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.http.TestWroFilter,shouldInvokeModelAsJsonRequestHandler,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestHandlebarsJsProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestHoganJsProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestCopyrightKeeperProcessorDecorator,decorateJsMinProcessor,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.support.lint.TestResourceLintReport,cannotSetNullLints,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestLess4jProcessor,testFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.TestBeautifyJsProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestCssLintProcessor,shouldOverrideDefaultOptions,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsHint,shouldValidateWithUndefOption,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.http.TestConfigurableWroFilter,shouldBeConfiguredBySpring,1,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor,shouldAcceptNullExterns,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,splitingComplexOption,1,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor,shouldCompileAllFromFolder,0,0,0,0,0,0,0,1,
wro4j,ro.isdc.wro.extensions.processor.TestDustJsProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestJsHintProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestRhinoTypeScriptProcessor,shouldFailWhenInvalidTypeScriptIsProcessed,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelParser,testAbstractGroup,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper,cannotReturnNullObjectToPool,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler,shouldAcceptRequestsWithCorrectURI,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,splitingEmptyOption,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,splitingTwoOptions,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor,shouldBeThreadSafe,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor,shouldFailWhenInvalidExternProvided,0,0,0,0,1,1,1,0,
wro4j,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine,cannotProcessInvalidCss,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsHint,shouldFailWhenIndentationIsNotCorrect,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.http.handler.spi.TestDefaultRequestHandlerProvider,shouldNotFailWhenEachHandlerIsInvoked,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestJsLintProcessor,testWithOptionsSet,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor,testFromFolder,0,0,0,0,0,0,0,1,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,predefOption,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler,shouldGenerateModelAsJson,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.js.TestTypeScriptProcessor,shouldUseFallbackProcessorWhenNodeNotSupported,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelParser,testWroModelDelegate,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.http.TestSpringWroFilter,testFilterWithoutInitParam,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor,testWhiteSpaceOnly,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.support.dustjs.TestDustJs,cannotCompileUsingWrongPathCompiler,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor,shouldWorkProperlyWithCssImportPreProcessor,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.TestCssLintProcessor,canSetNullOptions,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestHandlebarsJsProcessor,testSimpleString,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.dustjs.TestDustJs,shouldCompileNullContent,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelParser,testGroupWithGroupRef,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.css.TestLessCssProcessor,shouldUseFallbackProcessorWhenNodeNotSupported,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine,shouldReturnEmptyStringWhenEmptyContentIsProcessed,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,splitingOneOption,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.http.handler.spi.TestDefaultRequestHandlerProvider,shoudProvideAtLeastOneRequestHandler,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestJsLintProcessor,shouldFailWhenScriptContainsErrors,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine,shouldProcessValidCss,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator,shouldApplyPatternsWhenExcludeNotMatches,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsHint,shouldValidateWithEqeqeqOption,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.css.TestLessCssProcessor,shouldUseNodeProcessorWhenSupported,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter,cannotCreateBuilderWithNullType,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestCssLintProcessor,shouldFailWhenProcessingCssWithErrors,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory,shouldCreateModelEvenWhenFirstAttemptFails,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory,testInvalidStream,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory,createValidModelContainingHiphen,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.csslint.TestCssLint,testOperaGradient,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.support.spi.TestDefaultConfigurableProvider,shouldHaveLocators,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor,shouldBeThreadSafe,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory,testRecursiveGroupReference,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor,shouldFailWhenInvalidScriptIsProcessed,0,0,0,0,0,0,0,1,
wro4j,ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler,shouldNotAcceptRequestsWithWrongURI,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsLint,shouldAcceptBadOptions,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestEmberJsProcessor,shouldTransformFilesFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.support.lint.TestResourceLintReport,shouldHaveUnknownPathByDefault,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory,createValidModel,1,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestJsHintProcessor,canSetNullOptions,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.csslint.TestCssLint,testWithSeveralOptions,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestLess4jProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestLess4jProcessor,shouldDetectProperlyCssImportStatements,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler,shouldNotProvideProxyUriForExternalResources,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelParser,testResourceDelegate,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor,shouldBeThreadSafe,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestJsHintProcessor,testWithOptionsSet,0,0,0,1,1,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory,createGroupReferenceOrderShouldNotMatter,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.http.TestConfigurableWroFilter,shouldAcceptValidProcessorNameConfiguration,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.js.TestCoffeeScriptProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestYUICssCompressorProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsHint,shouldValidateWithNoOptions,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.model.resource.TestConfigurableAntPathPatternsResourceAuthorizationManager,shoudAuthorizeResourceMatchingExistingPattern,1,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine,shouldProcessValidSass,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestJsLintProcessor,testFromFolder,0,0,0,0,0,1,0,1,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelParser,testGroupWithGroupRefImplicit,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler,shouldAcceptUri,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.csslint.TestCssLint,testStyleWithWarning,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper,cannotSetNullObjectPool,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,splitOptionsWithHiphen,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper,shouldUseCustomObjectPool,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.csslint.TestCssLint,shouldHaveNoErrorWhenNoOptions,0,0,1,0,0,1,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestJsLintProcessor,canBeExecutedMultipleTimes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.csslint.TestCssLint,testSetNullOptions,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsHint,emptyStringShouldBeValid,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.locator.TestWebjarUriLocator,shouldAcceptKnownUri,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor,shouldFailWhenInvalidLessCssIsProcessed,0,0,0,0,0,0,0,1,
wro4j,ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler,shouldSetCorrectContentType,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter,shouldReturnCorrectFormatterByName,1,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,testOptionWithValue,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor,shouldWorkProperlyWithCssImportPreProcessor,0,0,0,0,0,0,0,1,
wro4j,ro.isdc.wro.extensions.processor.TestSassCssProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.css.TestLessCssProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsHint,shouldValidateValidScript,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestJsonModelFactory,testInvalidStream,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory,decoratedModelShouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestJsonModelFactory,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestConfigurableModelFactory,shouldHaveMoreThanOneAvailableStrategy,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestBeautifyJsProcessor,testFromFolder,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,splitingNullOptionProduceEmptyArray,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor,testExceptions,0,0,0,1,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator,shouldNotApplyPatternsWhenExcludeMatches,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.locator.TestWebjarUriLocator,cannotFindInvalidWebjar,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestJsonModelFactory,testInvalidContent,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory,createIncompleteModel,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.support.TestDefaultProcessorProvider,shouldProvideGoogleClosureWhitespace,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.css.TestLessCssProcessor,shouldWorkAsAPreProcessorWithCssImportPreProcessor,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator,shouldApplyPatternsWhenIncludeMatches,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsHint,testInvalidOptions,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor,testFromFolder,0,0,0,0,1,0,0,1,
wro4j,ro.isdc.wro.extensions.processor.support.csslint.TestCssLint,testRegexSelectors,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.model.factory.TestConfigurableModelFactory,shouldUseCorrectDefaultStrategy,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestJsLint,testValidScript,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestBourbonCssProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.csslint.TestCssLint,testDuplicateHeading,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.support.spi.TestDefaultConfigurableProvider,shouldProvideWebjarLocator,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor,shouldFailWhenInvalidTypeScriptIsProcessed,0,0,0,0,0,0,0,1,
wro4j,ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestBeautifyJsProcessor,shouldBeThreadSafe,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor,shouldMinimizeWhenUsedAsLazyProcessor,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator,cannotExclusdeNullPatterns,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,testOptionWithValueAndSpaces,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine,shouldReturnEmptyStringWhenNullContentIsProcessed,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.support.lint.TestResourceLintReport,shouldHaveCorrectPathWhenNotNullPathIsSet,0,0,1,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestEmberJsProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.support.csslint.TestCssLint,testValidStyle,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestUglifyJsProcessor,shouldUglifyFiles,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.model.resource.TestConfigurableAntPathPatternsResourceAuthorizationManager,shoudNotAuthorizeAnyResourceByDefault,0,0,0,0,0,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestDojoShrinksafeCompressorProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestDustJsProcessor,testSimpleString,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestPackerJsProcessor,shouldSupportCorrectResourceTypes,0,0,0,0,1,0,0,0,
wro4j,ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor,testAdvancedOptimization,0,0,0,0,1,1,0,1,
wro4j,ro.isdc.wro.extensions.processor.js.TestTypeScriptProcessor,shouldUseNodeProcessorWhenSupported,0,0,0,0,1,0,0,0,
