project,testClassName,testMethodName,test_name,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,ExecutionTime,testLength,numAsserts,numCoveredLines,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
oozie,org.apache.oozie.fluentjob.api.dag.TestFork,testAddParentWhenNoneAlreadyExists,org.apache.oozie.fluentjob.api.dag.TestFork.testAddParentWhenNoneAlreadyExists,0,1,0,1,0,1,0,0,0,0.0,8.0,2.0,8.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder,testAddParents,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder.testAddParents,0,0,0,0,0,0,0,0,0,0.025,18.0,1.0,13.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder,testFromExistingNode,org.apache.oozie.fluentjob.api.action.TestSubWorkflowBuilder.testFromExistingNode,0,1,0,0,0,0,0,0,0,0.0,40.0,7.0,20.0,51.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
oozie,org.apache.oozie.fluentjob.api.action.TestStreamingBuilder,testWithRecordReaderMapping,org.apache.oozie.fluentjob.api.action.TestStreamingBuilder.testWithRecordReaderMapping,0,0,0,1,0,1,0,0,0,0.026,11.0,1.0,6.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testCredentialAddedAndRemoved,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder.testCredentialAddedAndRemoved,0,1,0,0,0,0,0,0,0,0.001,20.0,6.0,15.0,37.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testBccAdded,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder.testBccAdded,0,0,0,1,0,1,0,0,0,0.0,9.0,1.0,5.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder,testAddingDuplicateParentBothTimesWithConditionThrows,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder.testAddingDuplicateParentBothTimesWithConditionThrows,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,6.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.TestCondition,testActualCondition,org.apache.oozie.fluentjob.api.TestCondition.testActualCondition,0,1,0,1,0,1,0,0,0,0.005,7.0,2.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testNameAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder.testNameAddedTwiceThrows,0,0,0,0,0,0,0,0,0,0.0,7.0,0.0,4.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testSameConfigPropertyAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder.testSameConfigPropertyAddedTwiceThrows,0,0,0,0,0,1,0,0,0,0.008,7.0,0.0,3.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
oozie,org.apache.oozie.fluentjob.api.mapping.TestPrepareMapping,testMappingPrepare,org.apache.oozie.fluentjob.api.mapping.TestPrepareMapping.testMappingPrepare,0,1,0,0,0,1,0,0,0,0.741,30.0,4.0,19.0,48.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder,testIncorrectSubclassingThrows,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder.testIncorrectSubclassingThrows,0,0,0,0,0,0,0,0,0,0.001,21.0,0.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testPrepareAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder.testPrepareAddedTwiceThrows,0,0,0,0,0,0,0,0,0,0.021,7.0,0.0,6.0,47.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testWithoutParent,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder.testWithoutParent,0,0,0,0,0,0,0,0,0,0.001,19.0,1.0,12.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testAddedAsParentWithoutCondition,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder.testAddedAsParentWithoutCondition,0,0,0,0,0,0,0,0,0,0.0,11.0,1.0,7.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testRemovingErrorHandlerAfterAddingItThrows,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder.testRemovingErrorHandlerAfterAddingItThrows,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,7.0,27.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testWithoutTouchz,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder.testWithoutTouchz,0,0,0,1,0,1,0,0,0,0.0,14.0,1.0,9.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testResourceManagerAdded,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder.testResourceManagerAdded,0,0,0,1,0,1,0,0,0,0.0,7.0,1.0,8.0,24.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder,testCredentialAddedAndRemoved,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder.testCredentialAddedAndRemoved,0,1,0,0,0,0,0,0,0,0.001,20.0,6.0,14.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder,testAddingDuplicateParentFirstWithoutConditionThenWithConditionThrows,org.apache.oozie.fluentjob.api.action.TestMapReduceActionBuilder.testAddingDuplicateParentFirstWithoutConditionThenWithConditionThrows,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,6.0,23.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestChmodBuilder,testSetNonRecursiveCalledTwiceThrows,org.apache.oozie.fluentjob.api.action.TestChmodBuilder.testSetNonRecursiveCalledTwiceThrows,0,0,0,0,0,0,0,0,0,0.0,7.0,0.0,4.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder,testNameNodeAdded,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder.testNameNodeAdded,0,0,0,1,0,1,0,0,0,0.0,7.0,1.0,5.0,28.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testErrorHandlerAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder.testErrorHandlerAddedTwiceThrows,0,0,0,0,0,0,0,0,0,0.0,12.0,0.0,7.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder,testRemoveArgs,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder.testRemoveArgs,0,1,0,1,0,1,0,0,0,0.0,19.0,2.0,8.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testSeveralArgsAdded,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder.testSeveralArgsAdded,0,1,0,1,0,0,0,0,0,0.052000000000000005,16.0,2.0,1.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder,testClearParents,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder.testClearParents,0,0,0,0,0,0,0,0,0,0.6759999999999999,20.0,1.0,14.0,39.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestChmodBuilder,testWithPath,org.apache.oozie.fluentjob.api.action.TestChmodBuilder.testWithPath,0,0,0,0,0,0,0,0,0,0.0,9.0,1.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder,testAddedAsParentWithoutConditionWhenChildWithConditionExistsThrows,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder.testAddedAsParentWithoutConditionWhenChildWithConditionExistsThrows,0,0,0,0,0,0,0,0,0,0.0,12.0,0.0,6.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testWithConditionalParents,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder.testWithConditionalParents,0,1,0,0,0,0,0,0,0,0.001,27.0,4.0,17.0,38.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testFromOtherAction,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder.testFromOtherAction,0,1,0,1,0,1,0,0,0,0.006,17.0,2.0,6.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testAddingDuplicateParentBothTimesWithoutConditionThrows,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder.testAddingDuplicateParentBothTimesWithoutConditionThrows,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,7.0,23.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testAddingDuplicateParentFirstWithConditionThenWithoutConditionThrows,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder.testAddingDuplicateParentFirstWithConditionThenWithoutConditionThrows,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,7.0,28.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder,testWithoutErrorHandler,org.apache.oozie.fluentjob.api.action.TestShellActionBuilder.testWithoutErrorHandler,0,0,0,0,0,0,0,0,0,0.003,17.0,1.0,10.0,36.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder,testFromExistingNode,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder.testFromExistingNode,0,1,0,0,0,0,0,0,0,0.001,40.0,7.0,22.0,55.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder,testNameAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder.testNameAddedTwiceThrows,0,0,0,0,0,0,0,0,0,0.0,7.0,0.0,4.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
oozie,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder,testOverrideCredentialsPreviouslyAddedInActionsOnWorkflowLevel,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder.testOverrideCredentialsPreviouslyAddedInActionsOnWorkflowLevel,0,1,0,1,0,1,0,0,0,0.054000000000000006,28.0,6.0,14.0,51.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testAddedAsParentWithConditionWhenChildWithoutConditionExistsThrows,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder.testAddedAsParentWithConditionWhenChildWithoutConditionExistsThrows,0,0,0,0,0,0,0,0,0,0.0,12.0,0.0,6.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testClearDeletes,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder.testClearDeletes,0,0,0,1,0,1,0,0,0,0.0,13.0,1.0,6.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.mapping.TestJavaActionMapping,testMappingJavaAction,org.apache.oozie.fluentjob.api.mapping.TestJavaActionMapping.testMappingJavaAction,0,1,0,0,0,1,0,0,0,0.7759999999999999,55.0,17.0,29.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testWithoutParentWhenConditionExists,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder.testWithoutParentWhenConditionExists,0,1,0,0,0,0,0,0,0,0.002,26.0,4.0,14.0,44.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.workflow.TestCredentialsBuilder,testCreateFromExisting,org.apache.oozie.fluentjob.api.workflow.TestCredentialsBuilder.testCreateFromExisting,0,1,0,1,0,1,0,0,0,0.039,22.0,7.0,9.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder,testAddDagFindRoots,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder.testAddDagFindRoots,0,1,0,1,0,1,0,0,0,0.003,27.0,2.0,14.0,48.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testAddingDuplicateParentBothTimesWithConditionThrows,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder.testAddingDuplicateParentBothTimesWithConditionThrows,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,6.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestStreamingBuilder,testWithMapper,org.apache.oozie.fluentjob.api.action.TestStreamingBuilder.testWithMapper,0,0,0,1,0,1,0,0,0,0.0,9.0,1.0,6.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testNameNodeAdded,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder.testNameNodeAdded,0,0,0,1,0,1,0,0,0,0.0,7.0,1.0,7.0,27.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.dag.TestDecision,testClearNonExistentParent,org.apache.oozie.fluentjob.api.dag.TestDecision.testClearNonExistentParent,0,1,0,1,0,1,0,0,0,0.0,8.0,2.0,7.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder,testAddMixedParameters,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder.testAddMixedParameters,0,1,0,1,0,1,0,0,0,0.002,13.0,6.0,12.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testLauncherAdded,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder.testLauncherAdded,0,1,0,1,0,1,0,0,0,0.0,12.0,6.0,10.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder,testAddingDuplicateParentFirstWithoutConditionThenWithConditionThrows,org.apache.oozie.fluentjob.api.action.TestHive2ActionBuilder.testAddingDuplicateParentFirstWithoutConditionThenWithConditionThrows,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,8.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testErrorHandlerAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder.testErrorHandlerAddedTwiceThrows,0,0,0,0,0,0,0,0,0,0.0,12.0,0.0,10.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testClearTouchzs,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder.testClearTouchzs,0,0,0,1,0,1,0,0,0,0.0,13.0,1.0,8.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder,testAddMultipleDefaultConditionalChildrenThrows,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder.testAddMultipleDefaultConditionalChildrenThrows,0,0,0,0,0,0,0,0,0,0.002,10.0,0.0,6.0,23.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder,testAddedAsParentWithConditionWhenChildWithoutConditionExistsThrows,org.apache.oozie.fluentjob.api.action.TestSparkActionBuilder.testAddedAsParentWithConditionWhenChildWithoutConditionExistsThrows,0,0,0,0,0,0,0,0,0,0.0,12.0,0.0,6.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testNameAdded,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder.testNameAdded,0,0,0,0,0,0,0,0,0,0.0,7.0,1.0,5.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.dag.TestStart,testClearNonExistentParent,org.apache.oozie.fluentjob.api.dag.TestStart.testClearNonExistentParent,0,0,0,0,0,0,0,0,0,0.0,6.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testWithoutParent,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder.testWithoutParent,0,0,0,0,0,0,0,0,0,0.001,19.0,1.0,12.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder,testFromExistingNode,org.apache.oozie.fluentjob.api.action.TestEmailActionBuilder.testFromExistingNode,0,1,0,0,0,0,0,0,0,0.001,40.0,7.0,22.0,51.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testRetryAttributesAddedTwiceThrows,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder.testRetryAttributesAddedTwiceThrows,0,1,0,0,0,0,0,0,0,0.0,20.0,3.0,11.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestPrepareBuilder,testOneDeleteIsAddedWithSkipTrashTrue,org.apache.oozie.fluentjob.api.action.TestPrepareBuilder.testOneDeleteIsAddedWithSkipTrashTrue,0,1,0,1,0,1,0,0,0,0.0,13.0,4.0,9.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder,testNameAdded,org.apache.oozie.fluentjob.api.action.TestDistcpActionBuilder.testNameAdded,0,0,0,0,0,0,0,0,0,0.0,7.0,1.0,5.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder,testClearMkdirs,org.apache.oozie.fluentjob.api.action.TestActionAttributesBuilder.testClearMkdirs,0,0,0,1,0,1,0,0,0,0.0,13.0,1.0,6.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder,testAddingDuplicateParentBothTimesWithoutConditionThrows,org.apache.oozie.fluentjob.api.action.TestHiveActionBuilder.testAddingDuplicateParentBothTimesWithoutConditionThrows,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,7.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
oozie,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder,testAddParentWithAndWithoutCondition,org.apache.oozie.fluentjob.api.action.TestFSActionBuilder.testAddParentWithAndWithoutCondition,0,1,0,0,0,0,0,0,0,0.001,18.0,4.0,9.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0
oozie,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder,testAddDagThrowOnDuplicateNodeNames,org.apache.oozie.fluentjob.api.workflow.TestWorkflowBuilder.testAddDagThrowOnDuplicateNodeNames,0,0,0,1,0,1,0,0,0,0.006999999999999999,17.0,0.0,10.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
oozie,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder,testFromExistingNode,org.apache.oozie.fluentjob.api.action.TestJavaActionBuilder.testFromExistingNode,0,1,0,0,0,0,0,0,0,0.001,40.0,7.0,20.0,51.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0
oozie,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder,testWithoutErrorHandler,org.apache.oozie.fluentjob.api.action.TestSqoopActionBuilder.testWithoutErrorHandler,0,0,0,0,0,0,0,0,0,0.003,17.0,1.0,9.0,36.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
oozie,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder,testAddDuplicateDefaultParentTwiceAsDefaultThrows,org.apache.oozie.fluentjob.api.action.TestPigActionBuilder.testAddDuplicateDefaultParentTwiceAsDefaultThrows,0,0,0,0,0,0,0,0,0,0.0,9.0,0.0,5.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
orbit,com.ea.orbit.container.test.ContainerTest,nonSingletonTest2,com.ea.orbit.container.test.ContainerTest.nonSingletonTest2,0,1,0,0,0,1,0,0,0,0.005,11.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
orbit,com.ea.orbit.container.test.ContainerTest,test,com.ea.orbit.container.test.ContainerTest.test,0,0,0,0,0,1,0,0,0,0.004,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
orbit,com.ea.orbit.container.test.AnnProcTest,test,com.ea.orbit.container.test.AnnProcTest.test,0,1,0,0,0,0,1,0,0,1.012,84.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
orbit,com.ea.orbit.container.test.ModuleTest,testModule,com.ea.orbit.container.test.ModuleTest.testModule,0,1,0,0,0,0,0,0,0,0.002,8.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
orbit,com.ea.orbit.container.test.ContainerTest,startableTest,com.ea.orbit.container.test.ContainerTest.startableTest,0,1,0,0,0,1,0,0,0,0.004,11.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
orbit,com.ea.orbit.container.test.ContainerTest,singletonTest,com.ea.orbit.container.test.ContainerTest.singletonTest,0,0,0,0,0,1,0,0,0,0.003,10.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
orbit,com.ea.orbit.container.test.ContainerTest,noConfigurationTest,com.ea.orbit.container.test.ContainerTest.noConfigurationTest,0,0,0,0,0,1,0,0,0,0.157,10.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
orbit,com.ea.orbit.container.test.ContainerTest,injectionTest,com.ea.orbit.container.test.ContainerTest.injectionTest,0,0,0,0,0,1,0,0,0,0.003,10.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
orbit,com.ea.orbit.container.test.ContainerTest,helloTest,com.ea.orbit.container.test.ContainerTest.helloTest,0,0,0,0,0,1,0,0,0,0.003,9.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
orbit,com.ea.orbit.container.test.ModuleTest,testModuleDiscovery,com.ea.orbit.container.test.ModuleTest.testModuleDiscovery,0,1,0,0,0,1,0,0,0,0.004,11.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
orbit,com.ea.orbit.container.test.ContainerTest,configurationTest,com.ea.orbit.container.test.ContainerTest.configurationTest,0,0,0,0,0,1,0,0,0,0.003,11.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
orbit,com.ea.orbit.container.test.ModuleTest,testModuleWithContainer,com.ea.orbit.container.test.ModuleTest.testModuleWithContainer,0,1,0,0,0,1,0,0,0,0.15,12.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
orbit,com.ea.orbit.injection.DependencyRegistryTest,test,com.ea.orbit.injection.DependencyRegistryTest.test,0,1,0,1,0,0,0,0,0,0.01,9.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
orbit,com.ea.orbit.container.test.ContainerTest,nonSingletonTest,com.ea.orbit.container.test.ContainerTest.nonSingletonTest,0,1,0,0,0,1,0,0,0,0.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
