project,testClassName,testMethodName,testLength,numAsserts,numCoveredLines
undertow,io.undertow.util.MimeDecodingTestCase,testSimpleMimeDecodingWithoutPreamble,14,5,9
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testEncodedSlashDisallowed,10,3,7
undertow,io.undertow.util.CookiesTestCase,testEmptyCookieNames,12,6,11
undertow,io.undertow.util.URLUtilsTestCase,testIsAbsoluteUrlRecognizingAppUrls[1],4,2,2
undertow,io.undertow.server.handlers.IPAddressAccessControlHandlerUnitTestCase,testParsedHandler,5,0,19
undertow,io.undertow.util.URLUtilsTestCase,testDecodingWithEncodedAndDecodedSlashAndSlashDecodingDisabled[0],6,1,2
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV6AddressMultipleColons,3,0,0
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV4AddressStartsWithDot,3,0,0
undertow,io.undertow.protocols.http2.HpackSpecExamplesUnitTestCase,testExample_D_4,52,23,15
undertow,io.undertow.protocols.http2.HpackSpecExamplesUnitTestCase,testExample_D_3,51,23,3
undertow,io.undertow.protocols.http2.HpackSpecExamplesUnitTestCase,testExample_D_6,63,23,8
undertow,io.undertow.protocols.http2.HpackSpecExamplesUnitTestCase,testExample_D_5,64,23,3
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testLineEndingInsteadOfSpacesAfterPath,4,0,2
undertow,io.undertow.util.LocaleUtilsTestCase,testGetLocaleFromInvalidString,3,1,1
undertow,io.undertow.util.CookiesTestCase,testEqualsInValueNotAllowedInQuotedValue,10,5,9
undertow,io.undertow.server.protocol.proxy.ProxyProtocolTestCase,testProxyProtocolTcp6Negative,83,0,11
undertow,io.undertow.util.PathTemplateTestCase,testTrailingSlash,10,4,6
undertow,io.undertow.predicate.PredicateParsingTestCase,testDefaultArrayValue,7,2,17
undertow,io.undertow.server.handlers.file.PathResourceManagerTestCase,testCantEscapeRoot,7,2,5
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testNoHeaders,9,2,6
undertow,io.undertow.server.handlers.proxy.ProxyPathHandlingTest,exactRootToPath,6,0,36
undertow,io.undertow.util.PathTemplateTestCase,testMatches,35,0,8
undertow,io.undertow.server.handlers.builder.PredicatedHandlersParserTestCase,testParsedHandler3,44,14,47
undertow,io.undertow.server.handlers.builder.PredicatedHandlersParserTestCase,testParsedHandler2,8,3,17
undertow,io.undertow.client.http.ResponseParserResumeTestCase,testMethodSplit,10,0,9
undertow,io.undertow.server.handlers.proxy.ProxyPathHandlingTest,prefixRootToRoot,6,0,25
undertow,io.undertow.server.handlers.builder.PredicatedHandlersParserTestCase,testParsedHandler1,7,2,19
undertow,io.undertow.util.URLUtilsTestCase,testIsAbsoluteUrlIgnoresSyntaxErrorsAreNotAbsolute[1],3,1,0
undertow,io.undertow.server.handlers.IPAddressAccessControlHandlerUnitTestCase,testIPv6PrefixMatch,10,4,5
undertow,io.undertow.server.handlers.file.PathResourceManagerTestCase,testBaseDirInSymlink,28,4,8
undertow,io.undertow.server.handlers.IPAddressAccessControlHandlerUnitTestCase,testIPv6ExactMatch,8,3,4
undertow,io.undertow.util.CookiesTestCase,testSimpleJSONObjectInRequestCookies,20,10,13
undertow,io.undertow.util.MimeDecodingTestCase,testMultilineHeader,14,5,8
undertow,io.undertow.util.CookiesTestCase,testParsingSetCookieHeaderV1,15,9,11
undertow,io.undertow.util.CookiesTestCase,testParsingSetCookieHeaderV0,19,10,5
undertow,io.undertow.server.handlers.IPAddressAccessControlHandlerUnitTestCase,testIPv6SlashMatch,8,0,7
undertow,io.undertow.server.handlers.UserAgentAccessControlHandlerUnitTestCase,testAllowIE6AndAboveAndAllOthers,10,4,7
undertow,io.undertow.util.DateUtilsTestCase,testParseChromeDate,14,2,7
undertow,io.undertow.util.URLUtilsTestCase,testIsAbsoluteUrlRecognizingEmptyOrNullAsRelative[0],4,2,2
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testLineEndingInsteadOfSpacesAfterPath2,4,0,2
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testCarriageReturnLineEnds,5,0,10
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testTabWhitespace,4,0,3
undertow,io.undertow.server.protocol.ajp.AjpParsingUnitTestCase,testAjpParsing,11,3,5
undertow,io.undertow.util.URLUtilsTestCase,testIsAbsoluteUrlRecognizingAbsolutUrls[1],5,3,3
undertow,io.undertow.util.URLUtilsTestCase,testIsAbsoluteUrlIgnoresSyntaxErrorsAreNotAbsolute[0],3,1,1
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV4Hostname,3,0,0
undertow,io.undertow.server.handlers.builder.PredicatedHandlersParserTestCase,testClearHeader,10,2,23
undertow,io.undertow.server.protocol.proxy.ProxyProtocolTestCase,testProxyProtocolUnknownJunk,3,0,8
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV4AddressToLarge,3,0,0
undertow,io.undertow.websockets.extensions.CompressionUtilsTest,testPadding,26,1,11
undertow,io.undertow.server.protocol.proxy.ProxyProtocolTestCase,testProxyProtocolNegative,27,0,3
undertow,io.undertow.protocols.http2.HpackHuffmanEncodingUnitTestCase,testHuffmanEncoding,6,0,9
undertow,io.undertow.util.TestVersion,testVersionSet,6,2,4
undertow,io.undertow.server.handlers.proxy.ProxyPathHandlingTest,prefixPathToRoot,8,0,29
undertow,io.undertow.util.CanonicalPathUtilsTestCase,testCanonicalizationBackslash,44,27,27
undertow,io.undertow.protocols.http2.HpackHuffmanEncodingUnitTestCase,testHuffmanEncodingLargeString,7,0,7
undertow,io.undertow.util.URLUtilsTestCase,testIsAbsoluteUrlRecognizingAbsolutUrls[0],5,3,2
undertow,io.undertow.util.URLUtilsTestCase,testDecodingURLMustNotMutateSpaceSymbolsCaseIfSpaceDecodingDisabled[0],6,1,2
undertow,io.undertow.server.handlers.IPAddressAccessControlHandlerUnitTestCase,testDenyResponseCode,4,1,2
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testColonSlashInFullURL,10,3,7
undertow,io.undertow.util.HttpStringTestCase,testCompareShorterFirst,10,2,4
undertow,io.undertow.protocols.http2.HpackSpecExamplesUnitTestCase,testExample_D_2_1,16,4,4
undertow,io.undertow.server.handlers.proxy.ProxyPathHandlingTest,exactPathToPath,9,0,25
undertow,io.undertow.protocols.http2.HpackSpecExamplesUnitTestCase,testExample_D_2_3,12,4,9
undertow,io.undertow.protocols.http2.HpackSpecExamplesUnitTestCase,testExample_D_2_2,12,4,9
undertow,io.undertow.util.CookiesTestCase,testEqualsInValueAllowed,6,2,5
undertow,io.undertow.util.CookiesTestCase,testInvalidSameSiteCookie,3,0,0
undertow,io.undertow.util.HeaderMapTestCase,testInitial,6,3,4
undertow,io.undertow.protocols.http2.HpackSpecExamplesUnitTestCase,testExample_D_2_4,12,4,9
undertow,io.undertow.util.HeaderOrderTestCase,testHeadersOrder,35,1,10
undertow,io.undertow.util.DateUtilsTestCase,testParseFirefoxDate,15,2,7
undertow,io.undertow.server.handlers.proxy.ProxyPathHandlingTest,prefixPathSlashToRoot,8,0,29
undertow,io.undertow.server.security.ParseDigestAuthorizationTokenTestCase,testChrome_22,17,0,13
undertow,io.undertow.util.HeaderMapTestCase,testCollision,9,4,0
undertow,io.undertow.util.PathMatcherTestCase,testSimpleMatchCase,28,10,16
undertow,io.undertow.predicate.PredicateParsingTestCase,testPredicateContextVariable,9,2,22
undertow,io.undertow.websockets.extensions.WebSocketExtensionParserTest,testToExtensionHeader,21,2,8
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testLineFeedsLineEnds,4,0,9
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV6AddressStartsWithColon,3,0,1
undertow,io.undertow.util.URLUtilsTestCase,testDecodingURLMustNotMutateSpaceSymbolsCaseIfSpaceDecodingDisabled[1],6,1,3
undertow,io.undertow.server.protocol.proxy.ProxyProtocolTestCase,testProxyProtocolSSl,17,0,13
undertow,io.undertow.server.protocol.proxy.ProxyProtocolTestCase,testProxyProtocolTcp4,11,0,10
undertow,io.undertow.util.MimeDecodingTestCase,testBase64MimeDecoding,14,5,10
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV4Hostname2,3,0,0
undertow,io.undertow.websockets.extensions.CompressionUtilsTest,testCompressByFramesDecompressWholeLongMessage,46,1,16
undertow,io.undertow.server.protocol.http.ParserResumeTestCase,testMethodSplit,10,0,14
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testQueryParams,16,8,17
undertow,io.undertow.util.FlexBase64TestCase,testReadStopsAtTerminator,10,3,7
undertow,io.undertow.util.MimeDecodingTestCase,testQuotedPrintable,13,4,11
undertow,io.undertow.util.URLUtilsTestCase,testIsAbsoluteUrlRecognizingEmptyOrNullAsRelative[1],4,2,1
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testPathParameters,22,11,19
undertow,io.undertow.server.protocol.proxy.ProxyProtocolTestCase,testProxyProtocolTcp6,12,0,9
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV4AddressWithLeadingZero,3,0,1
undertow,io.undertow.util.CookiesTestCase,testEqualsInValueNotAllowed,9,4,8
undertow,io.undertow.util.PathMatcherTestCase,testSimpleDefaultCase,19,5,9
undertow,io.undertow.util.ContentTypeParsingTestCase,testCharsetParsing,11,9,9
undertow,io.undertow.util.NodeStatusCodesTestCase,testCodeLookup,3,1,1
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testSimpleRequestWithHeaderCaching,10,0,9
undertow,io.undertow.websockets.extensions.CompressionUtilsTest,testEmptyFrames,34,9,25
undertow,io.undertow.server.protocol.ajp.AjpParsingUnitTestCase,testCharsetHandling,21,8,7
undertow,io.undertow.util.PathTemplateTestCase,testDetectDuplicates,6,2,4
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV6AddressMultipleColons2,3,0,1
undertow,io.undertow.util.CookiesTestCase,testInvalidRfc6265CookieInValue1,5,0,1
undertow,io.undertow.server.protocol.http.ParserResumeTestCase,testOneCharacterAtATime,16,1,3
undertow,io.undertow.util.CookiesTestCase,testInvalidRfc6265CookieInValue2,5,0,5
undertow,io.undertow.protocols.http2.HpackSpecExamplesUnitTestCase,testExample_D_2_112,14,1,6
undertow,io.undertow.protocols.http2.HpackSpecExamplesUnitTestCase,testExample_D_2_111,15,1,5
undertow,io.undertow.protocols.http2.HpackSpecExamplesUnitTestCase,testExample_D_2_110,14,1,4
undertow,io.undertow.util.CookiesTestCase,testInvalidRfc6265CookieInValue5,5,0,5
undertow,io.undertow.server.handlers.UserAgentAccessControlHandlerUnitTestCase,testDenyAllButOne,7,2,5
undertow,io.undertow.util.CookiesTestCase,testInvalidRfc6265CookieInValue3,5,0,5
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testFullUrlRootPath,10,3,10
undertow,io.undertow.util.PathMatcherTestCase,testDefaultFallthrough,31,11,16
undertow,io.undertow.util.CookiesTestCase,testInvalidRfc6265CookieInValue4,5,0,5
undertow,io.undertow.server.protocol.proxy.ProxyProtocolTestCase,testProxyProtocolUnknownSpace,3,0,8
undertow,io.undertow.util.CookiesTestCase,testInvalidRfc6265CookieInValue,5,0,5
undertow,io.undertow.websockets.extensions.WebSocketExtensionParserTest,testWriteRsvBits,56,15,44
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testSameHttpStringReturned,28,4,10
undertow,io.undertow.util.CookiesTestCase,testSameSiteCookie,22,15,18
undertow,io.undertow.server.handlers.UserAgentAccessControlHandlerUnitTestCase,testAllowAllButOne,7,2,5
undertow,io.undertow.server.security.ParseDigestAuthorizationTokenTestCase,testFirefox_16,17,0,23
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testTabInsteadOfSpaceAfterPath,4,0,2
undertow,io.undertow.util.URLUtilsTestCase,testIsAbsoluteUrlRecognizingRelativeUrls[1],6,4,3
undertow,io.undertow.util.MimeDecodingTestCase,testMimeDecodingWithUTF8Headers,14,5,8
undertow,io.undertow.util.PathMatcherTestCase,testSimplePrefixCase,33,15,23
undertow,io.undertow.websockets.extensions.CompressionUtilsTest,testCompressByFramesDecompressWhole,30,1,16
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testInvalidCharacterInPathParam1,4,0,2
undertow,io.undertow.util.CookiesTestCase,testCommaSeparatedCookies,20,10,17
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testInvalidCharacterInPathParam2,4,0,2
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testLineEndingInsteadOfSpacesAfterVerb,4,0,3
undertow,io.undertow.util.HeaderMapTestCase,testSimple,15,9,13
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testPlusSignVsSpaceEncodingInPath,14,3,9
undertow,io.undertow.util.SubstringMapTestCase,testSubstringMap,46,8,4
undertow,io.undertow.util.CookiesTestCase,testInvalidRfc6265CookieInPath,6,0,2
undertow,io.undertow.util.URLUtilsTestCase,testIsAbsoluteUrlRecognizingRelativeUrls[0],6,4,4
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV4AddressMultipleDots,3,0,1
undertow,io.undertow.server.security.ParseDigestAuthorizationTokenTestCase,testOpera_12,17,0,15
undertow,io.undertow.util.CanonicalPathUtilsTestCase,testCanonicalization,38,23,23
undertow,io.undertow.predicate.PredicateParsingTestCase,testOrderOfOperations,4,0,10
undertow,io.undertow.server.handlers.proxy.ProxyPathHandlingTest,prefixRootToPath,6,0,25
undertow,io.undertow.client.http.ResponseParserResumeTestCase,testOneCharacterAtATime,12,0,8
undertow,io.undertow.server.handlers.UserAgentAccessControlHandlerUnitTestCase,testNullUserAgent,3,1,3
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV6AddressToLarge,3,0,0
undertow,io.undertow.util.CookiesTestCase,testEqualsInValueAllowedInQuotedValue,10,5,9
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testEncodedSlashAllowed,10,3,7
undertow,io.undertow.websockets.extensions.CompressionUtilsTest,testCompressDecompressByFrames,41,1,23
undertow,io.undertow.server.handlers.builder.PredicatedHandlersParserTestCase,testParsedPredicatedHandler1,31,12,38
undertow,io.undertow.server.handlers.proxy.ProxyPathHandlingTest,exactPathToPathSlash,9,0,22
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testNonEncodedAsciiCharacters,7,0,3
undertow,io.undertow.server.StopTestCase,testStopUndertowNotStarted,3,0,1
undertow,io.undertow.util.CookiesTestCase,testInvalidRfc6265CookieInDomain,6,0,3
undertow,io.undertow.server.handlers.proxy.ProxyPathHandlingTest,exactPathToRoot,9,0,25
undertow,io.undertow.util.MimeDecodingTestCase,testBase64MimeDecodingWithSmallBuffers,14,5,8
undertow,io.undertow.server.handlers.UserAgentAccessControlHandlerUnitTestCase,testFalseDefault,3,1,4
undertow,io.undertow.server.StopTestCase,testStopUndertowAfterExceptionDuringStart,10,0,2
undertow,io.undertow.server.handlers.IPAddressAccessControlHandlerUnitTestCase,testIPv4ExactMatch,7,2,5
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpv6Address,46,16,24
undertow,io.undertow.server.handlers.proxy.ProxyPathHandlingTest,exactRootToPathSlash,6,0,25
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV6AddressWithLeadingZero,3,0,0
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV6Hostname2,3,0,0
undertow,io.undertow.server.handlers.proxy.ProxyPathHandlingTest,exactPathSlashToRoot,9,0,25
undertow,io.undertow.websockets.extensions.CompressionUtilsTest,testBasicCompressDecompress,26,2,0
undertow,io.undertow.server.handlers.proxy.ProxyPathHandlingTest,exactRootToRoot,6,0,25
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testInvalidCharacterInQueryString2,4,0,2
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testInvalidCharacterInQueryString1,4,0,2
undertow,io.undertow.server.handlers.file.PathResourceManagerTestCase,testGetResource,8,3,6
undertow,io.undertow.server.handlers.builder.PredicatedHandlersParserTestCase,testAstRepresentation1,9,4,7
undertow,io.undertow.server.handlers.builder.PredicatedHandlersParserTestCase,testAstRepresentation2,10,4,8
undertow,io.undertow.server.handlers.builder.PredicatedHandlersParserTestCase,testAstRepresentation3,16,7,12
undertow,io.undertow.util.CookiesTestCase,testMultipleRequestCookies,18,10,13
undertow,io.undertow.predicate.PredicateParsingTestCase,testArrayValues,18,2,14
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testNonEncodedAsciiCharactersExplicitlyAllowed,10,3,7
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV6AddressToSmall,3,0,0
undertow,io.undertow.websockets.extensions.CompressionUtilsTest,testLongMessage,25,1,15
undertow,io.undertow.server.security.ParseDigestAuthorizationTokenTestCase,testCurl_7,17,0,13
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testTabInsteadOfSpaceAfterVerb2,4,0,2
undertow,io.undertow.util.HttpStringTestCase,testSerialization,11,1,8
undertow,io.undertow.util.CookiesTestCase,testComplexJSONObjectInRequestCookies,26,10,13
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testCanonicalPath,9,2,6
undertow,io.undertow.server.protocol.ajp.AjpParsingUnitTestCase,testByteByByteAjpParsing,15,2,6
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testEmptyQueryParams,14,7,11
undertow,io.undertow.util.NetworkUtilsAddressParsingTestCase,testIpV4AddressMultipleDots2,3,0,0
undertow,io.undertow.server.handlers.IPAddressAccessControlHandlerUnitTestCase,testIPv4WildcardMatch,9,3,4
undertow,io.undertow.util.URLUtilsTestCase,testDecodingWithEncodedAndDecodedSlashAndSlashDecodingDisabled[1],6,1,3
undertow,io.undertow.util.DateUtilsTestCase,testParseIE9Date,14,2,7
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testColonSlashInURL,10,3,7
undertow,io.undertow.server.handlers.proxy.ProxyPathHandlingTest,prefixPathToPath,9,0,29
undertow,io.undertow.util.MimeDecodingTestCase,testSimpleMimeDecodingWithPreamble,14,5,8
undertow,io.undertow.predicate.PredicateParsingTestCase,testPredicateParser,27,5,18
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testInvalidCharacterInPath,4,0,2
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testSimpleRequest,4,0,9
undertow,io.undertow.server.protocol.proxy.ProxyProtocolTestCase,testProxyProtocolTcp4Negative,77,0,12
undertow,io.undertow.server.handlers.IPAddressAccessControlHandlerUnitTestCase,testDefaultDenyResponseCode,4,1,2
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testLineEndingInsteadOfSpacesAfterVerb3,4,0,3
undertow,io.undertow.websockets.extensions.WebSocketExtensionParserTest,testParseExtension,27,10,16
undertow,io.undertow.server.protocol.http.SimpleParserTestCase,testLineEndingInsteadOfSpacesAfterVerb2,4,0,3
undertow,io.undertow.util.HeaderValuesTestCase,testAdd,35,30,31
wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor,testMinimizedWithFalseParam,5,1,3
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator,cannotDecorateNullProcessor,3,0,1
wro4j,ro.isdc.wro.config.factory.TestPropertiesAndFilterConfigWroConfigurationFactory,testConfigureDebugWithPropertiesFileSet,13,1,10
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestBenchmarkProcessorDecorator,shouldNotInvokeBeforeAndAfterInProductionMode,6,0,4
wro4j,ro.isdc.wro.http.support.TestAbstractProcessorsFilter,shouldThrowExceptionWhenProcessorFails,11,0,6
wro4j,ro.isdc.wro.manager.TestWroManager,testWildcardGroupResources,5,0,27
wro4j,ro.isdc.wro.model.TestWroModel,testGetInvalidGroup,4,1,3
wro4j,ro.isdc.wro.model.resource.processor.decorator.TestMinimizeAwareProcessorDecorator,shouldNotInvokeMinimizePostProcessorWhenMinimizeIsNotRequired,8,0,4
wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator,testLocateJarStream,9,1,14
wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator,shouldNotBeIncludedRequestByDefault,3,1,5
wro4j,ro.isdc.wro.model.resource.support.naming.TestNamingStrategy,cannotAcceptNullStream,4,0,1
wro4j,ro.isdc.wro.model.TestWroModelInspector,shouldGetGroupNamesAsString,3,1,2
wro4j,ro.isdc.wro.cache.TestMemoryCacheStrategy,testPut,6,1,4
wro4j,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector,shouldRemoveImports,3,0,4
